anon_sname,age_year,bio_age1,bio_age2,bio_age3,bio_age4,bio_age5,avg_bio_age
371,9,7.625026879002889,7.781193196905008,7.510735126661959,13.086061427446548,10.597735894757186,9.320150504954718
372,4,5.439354796081396,7.1121413944855725,7.685601666693604,6.604395674593134,5.719885456282821,6.512275797627305
372,5,5.744305206071693,4.498460521576107,4.728270807456579,5.341166886641956,6.674952008547707,5.397431086058807
372,6,5.9949369810759086,5.119110375271813,5.41521392867541,4.909000284138112,4.278491556019484,5.143350625036146
372,7,5.271195447015561,4.609420736501451,5.168675772203729,4.743011793689245,4.262689907958757,4.81099873147375
372,8,5.067635281168023,7.442806341276961,6.147316539027972,5.949757350275823,7.193368971144976,6.360176896578752
372,9,6.250345185143522,6.034425156339255,5.33216097176299,5.9264443077656725,5.893181931435197,5.887311510489327
372,10,8.940688983937042,9.895473366118805,9.588869700758147,9.949738696371542,9.686208470136185,9.612195843464345
372,11,9.183984689065273,8.96510637495082,9.196354903162787,8.919422782857007,9.15962478913891,9.084898707834958
372,12,10.69075698106186,10.53084477425377,10.534084477420954,10.396788358722516,10.72490372319124,10.575475662930069
372,13,9.75020059356362,9.425149656492698,9.92052974508312,9.193310369500322,9.456433611288281,9.549124795185609
372,14,10.274298801611959,10.189459030041728,10.96449508626532,10.75169602989311,10.32996317467268,10.501982424496958
372,15,11.958358735762872,12.484060975836297,12.266786290672988,12.321949633690963,12.652947064783053,12.336820540149233
372,16,13.99433341302344,14.810480942515415,14.317809821503836,14.219766474210369,14.210603138616337,14.310598757973882
372,17,13.310742062704279,12.510332873032032,13.247427016098888,13.293630906679512,13.018510721498316,13.076128716002605
372,18,8.987650119623472,9.311456859293047,9.742267571013299,9.582482273525992,9.330012539544473,9.390773872600056
372,19,13.431210689370443,13.183197058385293,13.89985493786933,13.89781222580133,14.304176019170441,13.743250186119365
372,20,12.564419004041365,11.533297268117407,12.685437669426355,11.876978195616418,11.953415916398544,12.122709610720017
374,4,5.0300371310087035,6.124113777943013,5.886808360285828,6.420931878185207,5.967023398089977,5.885782909102547
374,6,8.830804589465025,8.452650109679578,9.122658103981228,10.06694425465998,9.894298097500073,9.273471031057175
374,7,10.333242398675798,9.183261051657631,9.549150755196129,10.41438688636121,9.816759511046664,9.859360120587485
374,8,10.216015203621627,10.658243329911008,10.503741136155236,10.547371464734335,9.544917427611917,10.294057712406822
375,4,4.611625231622329,11.405085488765414,11.692055436946017,6.167467244767018,4.948518748996128,7.764950430219382
375,5,4.777764817795664,2.9553537350597385,4.2152045017505815,6.712335039010495,7.3829167969255005,5.208714978108396
375,6,10.265395495555675,9.384523139174748,9.437701247594282,9.760332550930887,8.84876152753472,9.539342792158061
375,7,10.411389363345497,10.302457151351131,10.205558405599682,12.19025267225016,11.344071908650605,10.890745900239414
375,8,10.017705111341673,10.03019829062808,9.67422853230011,10.679329293668886,10.743911039608566,10.229074453509464
375,9,12.889461562034377,12.374829987192545,12.876496632485658,12.005788452704703,11.522400089383751,12.333795344760208
375,10,11.284610762168528,11.584124374128512,10.973223276774819,11.740897288856175,11.511423479663524,11.418855836318311
375,11,10.663913475712413,9.774114631656007,10.647394845926026,9.774830827486849,10.872520723156793,10.346554900787618
375,12,11.866101304605936,11.757754709493685,12.085351165449868,11.190678284998087,12.790770542600644,11.938131201429645
375,13,10.07482532201448,10.48063303164623,10.316114953912745,10.178956085850793,10.564972406406582,10.323100359966165
375,14,9.553013417829149,10.02122751556022,9.432193528993922,11.029828306850671,10.686186216067664,10.144489797060325
375,15,12.96945069518195,12.025632496953508,10.846299820405797,11.544522294120643,11.19861736372253,11.716904534076885
375,16,11.734572928540954,11.590580172462833,12.010259939698535,11.865510779456935,12.539351676288613,11.948055099289572
375,17,11.81476110075186,10.869278124242772,10.7530292737429,10.482111173892116,11.376110211444495,11.059057976814827
375,18,14.817548570876454,14.31874848497319,14.217904446949191,13.655156046143665,13.825188236048977,14.166909156998296
375,19,17.010616905962426,14.582699665608004,16.34634157999035,14.262692655383026,14.008436068648258,15.242157375118413
376,4,11.758861760498366,9.98925909618098,7.5978333854506745,7.490805407325633,7.302790059564189,8.827909941803968
376,5,8.97219499852378,10.603884188299393,7.313682241572314,6.718919032660251,9.39711203434759,8.601158499080665
377,4,4.7818803054209,7.235869906520836,6.778635908775462,6.5377303676372325,5.5279427943669255,6.172411856544271
378,4,5.207712665005746,6.211893521283733,5.688755730241928,5.4932659503923915,4.150994127481536,5.350524398881067
378,5,9.152143600134066,9.715174998303931,9.440339608220635,8.64314917829556,8.753090283294531,9.140779533649745
378,6,9.43532954334721,8.083630853972057,9.323388756371724,8.83919165464557,9.06664568943512,8.949637299554336
378,7,9.953078370108091,10.400971426937113,10.250790965778112,10.527533323558956,10.930107239724318,10.412496265221318
379,4,7.703189236839063,9.309120715594752,10.547281284374844,13.110280363718223,9.940067321983726,10.121987784502121
379,5,14.135801389731313,10.320434274970369,8.420223257544766,9.580775859244545,6.404434077759597,9.772333771850118
379,6,12.75387326708344,9.140092933844643,10.84444170883415,12.016668010081013,16.192245846603036,12.189464353289257
379,7,12.535897494081873,16.17124921496944,9.798063229762557,10.232643624720874,9.594524319168869,11.666475576540723
379,8,9.251277591987904,9.713197967224033,10.588781781197332,9.460613228242853,9.138415925348005,9.630457298800026
379,9,12.65924909300044,10.157571745964587,16.379032300593494,14.35331026603379,12.734876526495997,13.25680798641766
379,10,10.063810189603636,11.846938438258164,10.35135188401608,12.054880751309362,15.410401603457554,11.945476573328957
379,11,12.416188093005083,10.748044986482187,11.721599040137065,10.673903880913494,11.980507828602814,11.508048765828127
379,12,12.424517319322561,12.644027867910998,13.590569153342495,14.406097704155943,12.512055861856766,13.115453581317752
379,13,11.309602312310723,11.79018862734078,10.041181431162292,9.738533727707098,10.909112148774241,10.757723649459027
379,14,12.278093115766254,10.727173091995843,10.13016596013834,9.626166460111433,11.736682127947885,10.899656151191952
379,15,10.489853113234705,11.913675784607513,15.488272747225288,16.4452282304381,13.541774430306116,13.575760861162346
379,16,9.137026979257044,12.283019380745872,10.74499126492667,12.061623903044627,12.649364286286449,11.375205162852131
379,17,9.628949269306103,13.013222894296506,10.86124028466011,11.423643043564422,10.610390250309678,11.107489148427366
379,18,8.72305713315218,8.105762798170979,10.967161400339574,10.64682237859892,9.207869099696435,9.53013456199162
379,19,13.534980826150019,10.767633175913042,9.747340500650573,12.367991499890971,12.437752542259966,11.771139708972914
380,4,7.420914736276578,6.036198245059696,7.877703840890976,4.166563540685426,5.198596209504057,6.139995314483347
380,5,8.536762944514024,8.21567767152307,7.555213753948706,8.773943675634003,9.065361370412857,8.42939188320653
380,6,8.152241241821779,8.44402314331731,9.142556579284564,9.341697573566869,7.404592441966368,8.497022195991377
380,7,4.693449039916309,6.665256841891315,4.9637743791865825,6.293443441874141,6.328003447792426,5.788785430132154
380,8,8.843502737713479,4.921380205689278,7.091842980296101,7.6749545904661955,6.8480473179440855,7.075945566421828
380,9,6.214431499220892,5.932207737104624,5.516282866843834,5.139865163880159,5.311958895307853,5.6229492324714725
380,10,8.176722920984776,7.91084649502648,6.13485260196675,7.896281781738509,7.12048551215845,7.4478378623749935
380,11,9.941961299153816,12.230215167028286,9.968531305688977,9.180456929848175,8.240151697279494,9.912263279799749
380,12,10.66906238784139,10.370043999000075,11.668829570924933,10.461837384914407,12.66089872310564,11.166134413157287
380,13,11.034841703574623,10.066738379229129,11.518050032811114,9.97691955060233,9.928798720827421,10.505069677408924
380,14,11.486313717033724,9.17667756483649,9.371282170471485,9.431264601727312,11.696356806641445,10.23237897214209
380,15,9.148917907796882,10.4470820032619,10.773739095241647,11.54922818423887,11.276399495188194,10.639073337145499
380,16,9.02218428108954,8.3132537835199,8.289302975709267,7.849667829846853,8.966624448442749,8.488206663721662
380,17,13.434561094171864,11.982068623204217,11.47785379824554,13.064710141955658,13.454388091679185,12.682716349851294
380,18,8.028314155624695,8.205961475713021,7.769838128640778,9.740897033782906,7.835431426343629,8.316088444021005
380,19,9.826145354030775,8.848084919371736,9.15560031158005,7.875128418459736,9.213170249205017,8.983625850529464
380,20,10.08573724144736,12.825491227347683,10.85216408469549,12.604681562604242,11.983690950614728,11.6703530133419
380,22,17.423068755449158,18.56003657424339,16.15851964623265,18.166699300856944,18.554598474380185,17.772584550232466
380,23,18.006910839392674,16.721644451420516,16.806882669585207,15.854935400015526,14.603705893520143,16.39881585078681
381,4,5.81207705709929,4.972125175884524,5.259153835575031,6.121953940333698,5.074381899449822,5.4479383816684726
381,5,4.421346922548029,3.7859885688322183,4.352486755508573,4.939127001787665,4.137118764663456,4.327213602667988
382,4,3.987030895904165,5.314563206773543,4.648924023476682,4.479211587338501,4.742235907686468,4.634393124235872
382,5,7.853318868927843,6.927199488277939,7.447712042294036,7.448855520806562,7.250100421783345,7.385437268417945
382,6,10.335063241233104,9.201724218352595,9.432626070638928,9.976488319573102,9.47984262096082,9.685148894151709
382,7,9.08885421745666,8.839785969284419,8.662299499153892,8.700379090930122,9.076227209646264,8.873509197294272
382,8,7.3092143518611605,7.5476774170582175,7.843287438005471,7.2516021625147875,6.969164956029668,7.384189265093861
382,9,9.099881582870024,9.073003900760753,9.113585608676374,8.855875180031955,8.776018160628213,8.983672886593464
382,10,8.972680239564607,8.894619960895477,10.244060277915429,8.693750320349126,9.183723389602296,9.197766837665387
382,11,8.92261495213936,8.863254693733408,9.519497548704885,9.026523320737947,9.104190463594055,9.08721619578193
382,13,9.007373936544864,9.514281065357373,9.699989174791098,8.867706770149235,8.793688278439252,9.176607845056363
382,14,7.9997329374354385,8.106948660056467,8.357511861267565,7.824980999078043,7.578409136681147,7.973516718903731
382,15,10.359967209672885,10.69905766664037,10.495943090108026,10.616493159943913,10.255645818372754,10.48542138894759
383,5,12.097665154828134,16.06187014001258,12.21035440142759,11.651575016923363,11.303972104737174,12.665087363585766
383,6,9.003036423638346,15.059255623839714,12.724782372680716,13.369729844750177,16.268048089626703,13.284970470907131
383,7,12.371023852779567,8.560975931910148,9.926197176949096,12.064237425902727,12.960055235873236,11.176497924682954
383,8,17.47580728669619,12.799813732996826,16.93372876889761,13.711033333849297,12.981806135041833,14.780437851496353
383,9,12.196153388511476,10.140306790903283,9.517980985001383,12.660044917134915,10.685042753413786,11.039905766992968
383,10,10.59182046310286,13.960757562502652,8.196109645096064,9.6351362080177,15.292786403031977,11.53532205635025
383,11,8.745260245694869,9.060624039860729,10.088744707044015,9.846166750657254,10.48830480606216,9.645820109863806
383,12,9.272654847717718,9.731784450428123,11.232219443724853,10.879926069909287,11.687592528829114,10.56083546812182
384,4,8.076506226225963,7.153686857034247,6.720812413685421,6.916971944792196,8.956682103870865,7.5649319091217375
384,5,9.289394369959323,7.331876863217345,6.6281723558228665,8.904408923665478,8.80623595972094,8.19201769447719
385,4,5.734162244699219,4.192580347203471,4.450657414165448,5.421913149457993,5.634555496672016,5.086773730439629
385,5,7.087674191054466,7.425879186200756,6.676703295075935,7.146601184687832,7.628950292605089,7.193161629924816
385,6,7.836907412568456,7.453533318063268,7.586003286679337,7.799133528707203,7.062089111756799,7.547533331555013
385,7,7.5385000819803265,7.432326275093017,7.823179836487571,7.783761078291352,7.357978334544964,7.587149121279447
385,8,8.418429641413544,8.759388235820161,8.0337736801625,9.259807559885418,8.799749540578137,8.654229731571954
385,9,9.22588067615649,7.431082242353269,8.819519595527655,9.254673744403192,9.139115220534404,8.774054295795002
386,4,8.195343723152478,7.690364867078133,7.1070459109896245,7.350484190721726,8.471419199579682,7.762931578304328
386,5,6.13481611057875,6.010672730433498,6.520769032586629,6.308377227388523,6.908665029294576,6.376660026056395
386,6,7.054286934259113,7.225858851070967,7.364861030849478,7.799467060060136,6.590974406050486,7.207089656458036
386,7,7.2436627089067,7.3712993158894555,6.62421536993267,7.179930792990339,7.3264851817424175,7.149118673892318
386,8,8.363986605206385,8.703280074276316,8.934964548748068,9.296440356602307,8.232503142194904,8.706234945405594
386,9,10.019331107590862,10.693697433549131,11.149315055813503,10.218843362055694,10.717487315479996,10.559734854897837
386,10,10.19338631919971,10.263750016219122,10.401944979838182,10.402177974737684,10.550218376944295,10.362295533387798
386,11,9.136543057291817,8.861629968333313,8.000481443562073,8.308963434320454,7.6043942489903165,8.382402430499594
386,12,11.726203093129056,11.643204773976866,12.085477077704192,11.332556248652113,10.950560135556609,11.547600265803766
386,13,10.125607888102945,10.390198814407537,10.986694316803742,11.258973290254328,9.959602157033949,10.544215293320502
