anon_sname,age_year,bio_age1,bio_age2,bio_age3,bio_age4,bio_age5,avg_bio_age
378,6,10.016386586865933,8.872199707746539,10.260898521836134,9.85542518309376,9.57214733793978,9.715411467496429
378,7,10.509063827264978,10.471192163740435,9.367498794730546,10.52179719632898,9.95753807389902,10.16541801119279
379,4,6.416207028295262,7.362770715702638,8.886439468964177,11.088630543599594,8.93826605409655,8.538462762131644
379,5,12.829091280970221,10.44445394179182,8.998577202565329,9.591677982620501,7.726658306647064,9.918091742918985
379,6,12.443848478452828,8.580517979308246,8.725554732935286,12.511847734132559,17.64346946067636,11.981047677101056
379,7,11.570560281670353,16.006451030218706,10.264446030431488,9.933778344516176,9.887469747281363,11.532541086823617
379,8,9.531215928866576,9.532474402494442,10.348005947977898,9.226768974789405,9.563729079806851,9.640438866787033
379,9,12.806278966138473,10.686407861572874,14.541365838526723,14.322093199433954,13.568446240698425,13.184918421274087
379,10,9.395331865142534,12.113623543908227,10.223433544738656,11.294848886561308,14.202206010541445,11.445888770178433
379,11,11.951097590713477,10.860637196374025,11.890698748110108,10.518119675630208,12.068375789842143,11.457785800133994
379,12,12.376029227043341,13.156799503187024,14.48715250737375,15.551940212888802,13.123161720236215,13.739016634145827
379,13,11.10965438293305,10.996085262153139,9.148703769517446,9.339756916132517,11.636955357924625,10.446231137732156
379,14,12.35186980939445,10.009803892225117,9.788148183408268,9.339967377296034,11.601911822191344,10.618340216903041
379,15,10.237510399907825,10.951318687029737,14.070406446506425,13.887525134189541,12.875931602826363,12.404538454091979
379,16,9.945349231730361,12.842337761701772,11.661668260128405,12.231608921850256,13.156450350110202,11.9674829051042
379,17,10.405164412678413,12.704755757847664,11.636490893909095,12.013660525515634,10.993935854263643,11.55080148884289
379,18,9.132621716335137,7.088217956786372,10.463589466618322,9.84852645928044,9.55403327355857,9.217397774515769
379,19,14.686577982952358,10.822393370206674,10.431738304841897,13.8734664447984,12.74860781010788,12.51255678258144
380,4,7.516230947044389,5.276870696468706,5.78474590218761,3.6542554865133505,4.400768598656145,5.326574326174041
380,5,8.424299318778662,6.588255702245873,7.468899291509677,7.297908482124003,7.726380103017913,7.501148579535226
380,6,7.450889007514593,8.090666659667958,8.935329657857912,8.946098256128373,7.113500006933217,8.107296717620411
380,7,7.479725765416987,8.439360313235126,6.9529991379063425,8.15422554959494,7.779186843640227,7.761099521958724
380,8,9.547276600966702,6.112143450900245,8.029971206170282,7.632385584048979,7.383914571081351,7.741138282633512
380,9,4.98787825980335,6.5864322126305765,6.209422217675408,6.1943796508825075,5.128255998577467,5.821273667913862
380,10,7.956973961278784,7.218549306239828,6.153961595086679,7.959314885953266,6.576787135344928,7.173117376780697
380,11,9.651540162736984,10.22110905323244,9.498168824244138,9.455109623060627,8.981764718383243,9.561538476331487
380,12,11.168373514893688,11.682096673625592,11.891391193325466,11.588357848108835,13.95259954304411,12.056563754599539
380,13,11.725350732886366,10.554990706787112,11.664109948136428,10.247609107421605,9.991636550098535,10.83673940906601
380,14,11.008779366932187,9.255382401185408,10.03446340030126,9.760167159826821,11.43804559608337,10.29936758486581
380,15,8.944204819381719,10.524973505753273,10.473452972648154,11.059801703025792,10.264122965033065,10.2533111931684
380,16,9.835581490744051,9.389505627187157,9.611005796190218,9.285859540252023,9.35589289855219,9.49556907058513
380,17,11.969182439427826,11.40363958797354,11.619626739366655,12.367961646011672,11.899248853596497,11.851931853275238
380,18,9.63406960267873,10.944440651137503,9.662875125318894,10.631622678851453,10.578363905522957,10.290274392701907
380,19,9.71868742911487,9.666566398042537,10.067056330632207,8.419135338848408,9.805147554385066,9.535318610204616
380,20,9.47802332274468,10.360900512312815,11.616341948453815,11.16234229443626,11.444049345743231,10.81233148473816
380,22,19.807271078213326,20.000667303280053,17.25151561825785,19.044052595461416,19.08281841723246,19.037265002489022
380,23,16.83710467524218,17.02003011161561,16.96418746037621,16.42063516289823,14.908096308190583,16.43001074366456
381,4,4.238240268464728,3.6952884747037125,3.6197458680379713,5.169502393835755,4.300242669745892,4.204603934957612
381,5,7.560339367456875,5.149773273444085,5.462621868448464,5.656341820640059,5.998266504034076,5.965468566804712
382,4,5.092694641890987,5.774237879009643,5.671544026165139,5.714526415081803,5.468768462092847,5.544354284848084
382,5,9.492476762862422,8.810160980275498,8.816397146871086,8.743565416599173,8.775389632878206,8.927597987897277
382,6,9.174008335191076,9.182205532554645,10.154043157198572,9.448268368407849,9.5217147437838765,9.496048027427204
382,7,7.496726032742349,8.16869882349251,8.056921129323488,8.329856508737262,8.277803068594531,8.066001112578029
382,8,6.598621043953719,7.1288899884466925,6.966615267956897,6.90961051651035,6.51919290749818,6.824585944873168
382,9,8.532036495277083,8.939604649242183,8.898890617743248,8.848148601722292,8.437350474709906,8.731206167738943
382,10,10.10978566426447,9.990685357196634,10.657326823988042,9.640897538619246,9.356789518075747,9.951096980428826
382,11,9.207457877297577,9.136501298268588,9.412882731886294,9.088758271782394,9.348455391576566,9.238811114162283
382,13,8.54427287933136,9.64295215484822,8.570559952575419,8.725218441149341,7.976112881094103,8.691823261799687
382,14,9.242040206988829,9.09624566624748,8.737309111543645,8.973518033395214,8.334232004773016,8.876669004589637
382,15,10.877887276049227,10.844627157867265,11.101478057144293,11.402740337992753,10.800620441365425,11.005470654083792
383,5,11.809684429067723,15.351453595021278,12.329328795537712,12.012122234531954,11.368724115314562,12.574262633894644
383,6,9.39181246996064,15.106854640091353,12.071685717155113,12.231923893137228,14.908011848326414,12.74205771373415
383,7,13.088918513769158,8.878296464246775,11.285937503814633,12.308269269120412,13.183762622699764,11.749036874730148
383,8,17.459445172070986,13.145490707677782,16.70689432757038,13.714477916330631,13.98461860033776,15.002185344797507
383,9,12.44420401886297,10.159771490316475,11.132727708850584,13.436534444938317,10.289548449927812,11.492557222579233
383,10,11.053390300767353,13.458102015771562,8.750471203617074,10.213928528883729,15.162876617815597,11.727753733371063
383,11,8.555114466186117,9.19252032333706,10.407908802588874,10.492841864559374,9.827614836681107,9.695200058670505
383,12,9.898791049914625,9.965609770996497,11.797204911922988,10.440789136811512,12.289360802919566,10.878351134513037
384,4,8.568633922179442,7.688446966854398,6.797839388177764,7.380584912534204,8.611551652662504,7.809411368481662
384,5,8.562387452946767,6.887825029139636,5.751258171814601,8.389993308098166,9.206942506504722,7.759681293700778
385,4,4.806141518942519,4.935678604084037,5.099129338631938,5.133599111196938,4.682168026786603,4.931343319928407
385,5,8.042296820119994,8.22913313346029,6.896834175638531,7.823117537529666,8.229434127609492,7.844163158871595
385,6,8.34094340936782,7.9246743946738345,8.775518451018117,8.26397162622825,8.079534307724016,8.2769284378024075
385,7,6.581302316085187,6.66288754861645,7.205115914470953,6.912232129078556,6.570296543968061,6.7863668904438414
385,8,8.008485835944922,7.551810294480649,7.5866058428012995,7.81640513053776,7.536089456108086,7.699879311974543
385,9,9.087396092544266,7.185218404287535,7.684435235203556,7.304626058784795,8.358984075972963,7.924131973358622
386,4,7.643479299431158,7.283193666937393,6.971916027452398,6.729491360233411,6.711196550700041,7.0678553809508795
386,5,6.027312516551996,6.600722495593669,6.050688608115829,6.36282688834919,6.553172040090739,6.318944509740285
386,6,7.257147710836835,6.326853319687549,6.676353321683279,7.052179966042006,6.17615441750813,6.697737747151559
386,7,8.512043838885274,8.364671936588794,8.05067659543057,7.911480976522555,8.254038657374728,8.218582400960385
386,8,9.334156120683936,9.517817049830951,9.770362324320628,9.512362180180357,8.823129696962605,9.391565474395694
386,9,9.152165396011469,10.180034709996491,10.262704380408602,9.178806383694324,9.925347869356141,9.739811747893404
386,10,9.932205328507912,9.649421354498475,9.787585319207164,9.701085781511598,9.858765466071823,9.785812649959395
386,11,9.202786190401907,8.969956803791332,9.475899596722517,8.882916909424528,8.934400502839242,9.093192000635906
386,12,10.81036667794398,10.614472837970165,10.733150390079853,11.078290598058304,11.749516098599068,10.997159320530274
386,13,11.384230649590805,10.535812031455459,11.913280980192045,11.767534813364113,10.248312863642406,11.169834267648966
386,14,13.207841852456191,13.293513163533536,13.923821019777778,13.469122282046277,13.152823124690268,13.40942428850081
386,15,14.27624553366437,14.365176191403297,14.887339641383907,14.238222035062556,13.764007137879194,14.306198107878666
386,16,14.247216763505719,13.759824877147251,14.447587806922321,12.878123412789968,14.819857320024687,14.030522036077988
386,17,15.314604110980135,16.36410436891606,15.234861091913054,14.296594367329408,13.544174957752684,14.950867779378267
386,18,13.527645963826927,13.501661445171695,15.350724004705757,16.367279878774767,15.299803260067804,14.809422910509392
387,4,5.207616959415474,5.572609623760225,4.621382877005013,5.584003262339743,6.516917788441937,5.500506102192478
387,5,4.893232901539047,3.6154969074803898,4.075042598082112,4.0387325798206914,5.0710624809943345,4.338713493583315
387,6,6.555086136748596,5.900467011016325,5.573474814526681,5.463656332897947,5.6236527631230135,5.823267411662512
387,7,5.992261849587478,6.108807014009239,6.140337865399125,6.0438108804309065,6.898416506123978,6.236726823110145
387,8,7.460802807336851,7.705596372411859,7.234357409011581,7.746572836864294,8.274730988756177,7.684412082876152
387,9,8.841714593029792,9.513146722327692,8.500991071229087,8.90012656884144,9.211292076822124,8.993454206450027
387,10,9.596184271719556,9.781852366031428,9.948832871936773,9.166134391779815,9.59567065091186,9.617734910475885
387,11,11.025874657049714,10.569239741705966,10.865069405965805,10.449144564367533,10.174349228046246,10.616735519427051
387,12,13.054027123929195,12.548603210911116,12.862167023801485,12.833709151500468,13.146023557129999,12.88890601345445
387,13,11.460126007272935,11.723837069083139,10.957989260855776,10.81579283595459,10.897598413682976,11.171068717369883
387,14,8.824189854865988,10.99015468851073,9.682515493490282,9.91765373118388,10.361296093466718,9.95516197230352
387,15,10.072154050956446,10.406161801584528,11.010127947197319,10.72138246604895,10.751381948441145,10.592241642845677
387,16,14.24043201754798,14.534054351387038,14.600731939306975,14.967963998106281,13.5431105151888,14.377258564307414
387,17,8.679606691123567,8.572735306441796,8.449793169942192,8.66779930614986,8.291900470508402,8.532366988833164
387,18,9.84347156105366,10.076932324388686,9.470427629296916,9.939128768164036,10.052194938301305,9.87643104424092
387,19,9.122743626204475,9.983842326306915,9.139543898153121,9.8461974503285,8.748898697894838,9.368245199777569
387,20,12.883081798149533,11.26855627232591,11.0746822151076,12.529673328101797,13.077835750240716,12.16676587278511
387,21,16.160890255108548,12.999519586301584,11.627446876602257,13.950960755517652,15.583879511512713,14.064539397008554
388,4,7.890013169500125,8.709088471716289,7.9556482581856915,8.158513027487414,9.38151220206409,8.418955025790723
388,5,6.163470751251133,6.443309145464648,6.725601651091278,7.390852490957384,7.22948964932859,6.790544737618608
388,6,7.929892919216474,7.334795539691229,8.596480162060475,8.16267895562103,7.886016653724297,7.9819728460627015
388,7,9.248322847198391,9.965131519236751,10.402170828771366,10.172262780069053,10.71688892982247,10.100955381019608
388,8,9.278054858879615,9.925554589771538,9.79914563042743,9.80013061094954,9.709215382682887,9.702420214542201
388,10,11.615047031640986,11.277400087755497,11.893037616276148,11.83275967363692,11.82790909342033,11.689230700545977
388,11,11.2038187749631,11.564800654707003,11.621255465051728,11.311477953805502,11.740192136902742,11.488308997086014
388,12,12.133878690307778,12.828690104693216,11.810025321003778,12.070482313657262,11.667337404727835,12.102082766877974
389,5,6.139754715260548,7.756764052939707,12.431883071652255,10.686021393257532,8.881191155116296,9.179122877645268
390,5,7.773132912436745,8.056998003299407,8.738775057796197,9.649334320119491,7.553791846148021,8.354406427959972
390,6,8.24945056587202,7.786177580314713,7.69595597826706,7.834448126510566,7.566926182957774,7.826591686784427
390,7,6.970358567188883,6.694549366877453,6.656349544116762,6.328629377926141,6.518255157442031,6.6336284027102534
390,8,8.12253623595422,7.947633082279011,7.6443310604591606,7.514441693335415,7.741441792174592,7.794076772840479
390,9,8.215849336559113,7.815248781824581,7.266608073383105,7.599400159938865,7.54933788421982,7.689288847185097
390,11,11.471619273880815,11.018729304051897,10.494422624867191,10.808287781504482,10.248138667187343,10.808239530298346
390,12,9.994740726584604,10.441799379623394,11.020715530596283,10.312573120947858,10.587265203233288,10.471418792197086
390,13,10.545283657859647,10.43339914456558,10.079610153342873,10.619492511865992,10.210150846887059,10.377587262904232
391,4,7.878646054650452,7.743045295697227,6.108111977724814,7.448694708922526,8.868649668120312,7.609429541023066
391,5,6.902415997660876,8.096447819089049,6.503485675682353,5.408569619007518,7.405975801944246,6.863378982676808
391,6,5.510318979216072,5.860195129596012,8.872109734449026,6.443195037401454,5.385038633950038,6.414171502922521
