anon_sname,age_year,bio_age1,bio_age2,bio_age3,bio_age4,bio_age5,avg_bio_age
359,18,11.148466666666646,10.750775000000008,10.86614166666667,11.508741666666669,11.670333333333339,11.188891666666667
359,19,14.227316666666665,13.586091666666668,13.184475,13.999466666666663,14.65758333333333,13.930986666666666
359,20,14.553041666666662,14.92710833333333,15.036999999999987,14.727974999999995,15.04803333333332,14.858631666666659
359,21,15.606341666666673,15.590391666666665,16.39980833333333,16.376216666666664,15.799208333333347,15.954393333333337
359,22,15.607650000000001,13.57544999999998,14.023124999999999,13.39768333333335,13.45716666666666,14.012214999999998
359,23,12.202774999999987,13.156716666666682,13.903241666666668,14.578474999999994,13.968083333333327,13.56185833333333
360,4,7.356724999999997,6.881958333333332,6.386308333333332,6.497849999999996,10.345275000000003,7.493623333333332
360,5,6.473766666666666,7.9726333333333255,12.137316666666687,8.65291666666667,8.668358333333329,8.780998333333335
361,5,5.334524999999998,6.050449999999999,5.926449999999998,6.157683333333336,5.927308333333336,5.879283333333333
361,6,6.453849999999998,7.294741666666668,7.239550000000002,7.094258333333338,7.266899999999996,7.06986
361,7,9.740316666666665,9.53468333333333,9.35915,9.477458333333322,10.129866666666668,9.648294999999996
361,8,7.464950000000001,7.795791666666669,7.558558333333336,8.132633333333342,7.856700000000005,7.761726666666671
361,9,9.96243333333335,10.020108333333315,10.07888333333333,9.910574999999987,9.954483333333332,9.985296666666661
362,9,10.258449999999991,9.409916666666666,9.762775000000008,9.514683333333348,10.158024999999984,9.82077
362,10,10.386708333333337,10.707916666666657,9.372474999999998,10.030416666666671,10.72994166666666,10.245491666666664
362,11,10.977216666666669,10.46718333333334,10.1511,10.49858333333333,11.146750000000004,10.648166666666668
362,12,10.149550000000005,9.937308333333338,10.036658333333337,9.623624999999986,10.277266666666664,10.004881666666666
362,13,10.158166666666672,10.318674999999999,10.250258333333338,10.352825000000013,10.097799999999994,10.235545000000004
362,14,10.158691666666664,9.655591666666654,9.569666666666675,10.045758333333353,9.830524999999987,9.852046666666666
362,15,10.391866666666674,9.960758333333326,9.868699999999986,9.835058333333343,10.346058333333342,10.080488333333335
362,16,9.904383333333342,9.844900000000004,10.03544166666667,9.933033333333343,9.944891666666665,9.932530000000003
362,17,10.496166666666673,10.199175000000007,10.01977500000001,9.936316666666663,9.918124999999995,10.11391166666667
362,18,10.855400000000007,10.837316666666675,10.694191666666672,10.916108333333346,10.300891666666649,10.72078166666667
363,4,6.015466666666666,5.955808333333337,6.0584416666666705,5.970375,6.309116666666665,6.061841666666668
363,5,7.514891666666657,7.4512,7.622258333333334,7.7747416666666584,7.717208333333336,7.616059999999997
363,6,9.47283333333333,9.545766666666662,8.957166666666662,9.045375,9.43210833333333,9.290649999999996
363,7,10.310024999999985,10.760166666666665,10.352899999999995,9.885733333333343,9.984208333333324,10.258606666666662
363,8,9.208849999999998,9.263250000000006,9.383083333333337,9.504833333333334,9.526725000000004,9.377348333333337
363,9,10.321016666666662,10.542674999999987,10.433824999999993,10.218916666666669,10.485083333333325,10.400303333333326
363,10,9.385633333333336,9.48339166666665,9.65504166666667,9.607533333333336,9.472883333333323,9.520896666666662
363,11,9.913666666666671,10.027541666666666,9.43489166666666,9.71149166666666,9.850883333333318,9.787694999999994
363,12,10.830466666666668,10.500283333333334,10.411883333333337,10.501225000000016,10.63930000000001,10.576631666666671
363,13,9.944458333333321,9.435533333333325,9.759849999999997,9.93922499999999,9.726308333333327,9.761074999999993
363,14,14.514924999999995,13.095775000000009,13.68618333333333,13.47281666666668,13.36748333333333,13.627436666666668
363,15,15.532425000000003,13.953408333333343,14.326691666666663,14.822983333333333,14.049083333333316,14.536918333333332
364,4,4.77703333333333,5.145233333333332,5.033183333333333,4.7454166666666655,4.677141666666669,4.875601666666666
364,5,6.92251666666667,7.14025833333333,7.085800000000003,6.589316666666655,6.797508333333336,6.907079999999999
364,6,8.396924999999992,8.20068333333333,8.043116666666663,8.069333333333327,8.592558333333338,8.26052333333333
364,7,9.1416499999999985,8.929241666666668,8.980724999999996,8.952691666666679,9.164450000000002,9.033751666666669
364,8,9.688700000000003,9.70048333333334,9.580766666666676,10.027216666666666,9.68571666666666,9.73657666666667
364,9,9.315916666666672,9.92575833333334,9.487241666666652,9.812925000000007,9.88050833333333,9.684470000000001
364,10,10.278466666666654,10.074183333333327,9.879075000000007,10.34660000000001,9.942441666666666,10.104153333333333
364,11,11.806924999999996,10.987708333333337,11.520191666666676,11.015858333333332,10.835916666666678,11.233320000000004
364,12,9.269891666666659,9.617225000000026,9.762925000000003,9.60765,9.952208333333328,9.641980000000004
364,13,8.622950000000005,8.084666666666669,8.117833333333333,7.781916666666662,8.38263333333333,8.198
364,14,10.451083333333324,10.525991666666654,10.447783333333343,10.240124999999994,10.202766666666655,10.373549999999993
364,15,10.934074999999995,10.676833333333322,10.534225000000006,10.69148333333334,10.993399999999994,10.76600333333333
364,17,9.5745583333333375,9.548883333333334,9.826675000000018,9.489966666666659,9.945500000000012,9.677116666666672
364,18,11.886950000000018,11.679841666666663,11.546649999999998,11.54591666666668,11.613950000000003,11.654661666666673
364,19,10.581816666666654,10.314766666666664,10.409758333333354,10.214458333333345,10.275399999999992,10.359240000000002
364,20,14.307049999999998,14.963258333333338,15.227391666666648,14.887483333333337,15.927416666666657,15.062519999999996
364,21,15.27399166666665,14.726825000000028,14.807591666666658,14.64995833333333,15.16205833333333,14.924085
365,5,10.449008333333335,8.189683333333337,8.100216666666675,7.47199166666667,6.121883333333344,8.066556666666672
365,6,12.161458333333334,8.874525000000006,8.179441666666664,5.936591666666664,6.41399166666667,8.313201666666668
365,7,10.238625000000008,7.715991666666665,9.620899999999995,7.13840833333334,9.138141666666662,8.770413333333334
365,8,10.1305,8.101700000000003,10.723416666666658,10.45195833333333,10.428541666666673,9.967223333333333
365,9,9.659783333333328,10.13123333333334,13.058225000000014,8.83072500000001,9.45353333333333,10.226700000000005
365,10,9.121858333333341,9.363983333333325,7.6232916666666615,7.234041666666661,7.818791666666665,8.23239333333333
365,11,9.534591666666667,12.907750000000007,9.122733333333343,9.376883333333327,10.031591666666664,10.194710000000002
365,12,12.69610833333334,8.891733333333336,7.155658333333332,9.079683333333332,9.009249999999994,9.366486666666667
365,13,11.45315833333334,8.925025000000002,7.777100000000009,7.6898916666666715,6.930799999999997,8.555195000000003
365,14,10.396575,10.379933333333312,9.221808333333328,10.431933333333351,8.403341666666666,9.76671833333333
366,5,9.996816666666671,9.066933333333337,9.13778333333334,8.935875000000005,8.665616666666681,9.160605000000006
366,6,9.41004166666667,9.748741666666675,9.99209166666668,9.630783333333333,9.782375000000002,9.712806666666673
366,7,10.444991666666665,10.201708333333329,9.978966666666684,9.698708333333329,10.123158333333333,10.089506666666669
366,8,9.69893333333333,10.121008333333323,9.946416666666662,9.750658333333323,9.571808333333319,9.81776499999999
366,9,11.062591666666666,10.829033333333337,11.068233333333344,10.451283333333341,10.656033333333331,10.813435000000005
366,10,9.783408333333321,11.368608333333325,10.528883333333326,9.621633333333335,9.91655,10.243816666666662
367,4,11.801308333333337,10.312916666666666,11.831824999999997,13.21020833333334,12.991133333333321,12.029478333333333
367,5,9.673141666666664,8.395983333333342,9.547950000000004,8.73543333333334,9.594874999999998,9.18947666666667
367,6,10.798225000000008,11.779141666666671,13.352283333333341,11.752424999999999,14.921558333333333,12.52072666666667
367,7,8.503883333333338,11.066883333333347,9.360883333333346,12.520183333333337,11.62225,10.614816666666673
367,8,13.549283333333328,13.135941666666675,8.77445,9.326374999999999,9.914775000000008,10.940165000000002
367,9,11.448249999999996,10.652258333333341,11.474308333333347,10.774149999999999,11.549708333333319,11.179735
367,10,11.521558333333335,11.111608333333338,12.143775000000005,9.538466666666675,11.017916666666682,11.066665000000006
368,4,6.030874999999997,5.128549999999996,5.166791666666668,5.016508333333331,5.066350000000001,5.281814999999998
368,5,6.084441666666667,5.98334166666667,6.350650000000005,6.7009333333333325,7.154958333333335,6.454865000000001
368,6,7.845608333333336,9.02745833333333,9.360491666666672,8.964783333333338,9.073450000000003,8.854358333333336
368,7,8.96069166666666,8.747399999999994,8.981491666666658,8.841825000000005,9.163658333333338,8.939013333333332
368,8,11.288783333333337,11.216758333333335,10.66628333333333,10.68340000000001,11.15680833333335,11.002406666666674
368,9,11.921833333333344,12.186208333333326,11.810258333333353,11.749583333333346,11.61435833333333,11.85644833333334
368,10,10.909225000000015,10.752058333333332,10.593558333333345,10.75361666666666,10.66831666666667,10.735355000000004
368,11,11.027441666666679,10.854366666666659,11.503333333333334,11.622208333333349,11.436333333333337,11.28873666666667
368,12,11.615750000000016,11.971033333333331,11.79881666666666,11.596724999999989,11.89415,11.775295
368,13,10.804475000000002,10.24049166666668,10.642116666666674,9.863483333333331,10.744041666666662,10.458921666666669
368,14,10.439099999999998,10.509825000000005,11.282749999999995,10.051658333333336,10.70300833333332,10.59726833333333
368,15,11.705650000000007,11.704258333333334,12.07101666666667,11.761966666666664,11.962608333333325,11.8411
368,16,12.219116666666672,12.136883333333332,12.032283333333337,12.218466666666675,12.202041666666673,12.161758333333339
368,17,13.070558333333315,12.486058333333338,12.053166666666662,12.288858333333332,12.435891666666679,12.466906666666663
368,18,13.21691666666666,13.398158333333345,13.510658333333346,13.082891666666649,13.407166666666665,13.323158333333334
368,19,13.135808333333339,13.277183333333342,13.56681666666666,13.40061666666666,13.167066666666656,13.309498333333332
368,20,11.296600000000021,11.082249999999993,10.94515000000002,11.309074999999995,11.311408333333334,11.188896666666672
368,21,11.619591666666656,11.37809166666666,11.986850000000002,13.41951666666666,12.269091666666654,12.134628333333326
369,5,6.594000000000001,6.681599999999994,6.457200000000004,6.616566666666663,6.535925,6.577058333333332
369,6,5.672891666666663,6.137475,5.773241666666664,5.750091666666671,6.109533333333333,5.888646666666666
369,7,7.56025833333334,7.803100000000003,7.313425000000001,8.251650000000005,7.360974999999998,7.65788166666667
369,8,10.056674999999991,9.36796666666666,9.643391666666673,9.33546666666666,10.24466666666667,9.72963333333333
369,9,9.838191666666665,10.056774999999986,10.829758333333338,10.492233333333331,9.825133333333337,10.208418333333332
369,10,9.419349999999998,10.094225,10.096399999999997,9.615774999999998,10.087841666666673,9.862718333333333
369,11,9.824741666666666,9.61149999999999,9.471474999999996,9.86435,10.120341666666658,9.77848166666666
369,12,10.506241666666678,10.082549999999994,9.89583333333333,10.19493333333333,10.539208333333335,10.243753333333334
369,13,9.639883333333326,9.368191666666672,9.753833333333338,8.913408333333331,9.603699999999998,9.455803333333332
369,14,10.009750000000002,9.683424999999996,9.716933333333348,9.62749166666665,9.461125000000008,9.699745000000002
370,4,5.107725,5.332891666666667,5.209016666666665,5.345449999999998,5.457424999999998,5.290501666666666
370,5,5.763416666666667,5.812375000000003,6.001808333333333,5.909433333333331,5.909449999999999,5.879296666666667
370,6,8.08349166666667,8.08392500000001,8.208300000000005,8.245733333333334,7.991533333333326,8.12259666666667
370,7,9.117908333333327,9.382175000000009,9.298616666666668,9.207133333333331,8.883358333333325,9.177838333333332
370,8,9.850716666666662,9.434724999999993,9.556649999999998,9.72435833333334,9.331833333333345,9.579656666666668
370,9,10.096758333333332,9.893008333333333,9.96097499999999,9.376316666666666,9.882583333333342,9.841928333333332
370,10,10.707366666666678,10.819466666666672,10.591083333333343,10.383791666666662,10.645083333333334,10.629358333333338
370,11,12.863666666666688,12.92033333333333,12.917533333333322,13.13109166666667,12.70852500000002,12.908230000000007
370,12,11.924333333333347,11.306858333333347,11.637891666666677,11.784183333333335,11.554574999999993,11.64156833333334
370,13,9.057033333333337,9.135574999999992,9.667191666666666,8.845483333333338,9.54651666666667,9.250359999999999
371,4,9.402008333333333,6.891791666666672,8.618708333333341,7.348200000000008,8.795741666666668,8.211290000000005
371,5,10.955241666666655,8.779791666666672,8.795174999999999,8.668899999999992,9.556516666666663,9.351124999999996
371,6,10.886258333333327,10.925483333333334,10.863308333333332,10.709808333333331,9.036875,10.484346666666665
371,7,10.899008333333342,10.382350000000015,9.468224999999999,9.874950000000002,9.92162499999999,10.10923166666667
371,8,10.64438333333333,11.712233333333343,9.541991666666657,14.354858333333326,11.821058333333353,11.614905000000002
371,9,9.70011666666667,10.731508333333343,10.40536666666667,13.156791666666662,11.005358333333332,10.999828333333335
372,4,8.260825,8.870966666666668,8.381916666666676,8.255316666666667,8.693541666666661,8.492513333333335
372,5,7.624799999999996,7.477225000000002,7.192583333333334,7.176591666666672,8.088783333333332,7.511996666666667
372,6,7.505841666666671,7.2297416666666745,7.466499999999998,7.526841666666661,7.012716666666668,7.348328333333335
